y_true,y_pred
0.0111111111111111,0.0112251295
0.0169491525423728,0.01656082
0.0444444444444444,0.04387612
0.0,1.9554402e-05
0.1111111111111111,0.11308678
0.0,-1.998787e-05
0.0576923076923076,0.057559755
1.0,1.0001411
0.0319148936170212,0.03184339
0.0108695652173913,0.010770069
0.0088495575221238,0.009046375
0.0095238095238095,0.009393424
0.0051546391752577,0.0052308603
0.0,4.088713e-05
0.0,4.088713e-05
0.0,-7.987969e-06
1.0,1.0000849
0.1590909090909091,0.15801422
0.0,3.7898582e-05
0.0,4.6174926e-05
0.1176470588235294,0.11948885
0.0666666666666666,0.065567866
0.0,1.3732073e-05
0.0,-5.971135e-05
0.0,3.5014302e-05
0.0,-0.00048011623
0.0238095238095238,0.024164105
0.2307692307692307,0.23547761
0.0581395348837209,0.059793774
0.0,-6.329331e-06
0.0,-4.2992873e-05
0.0319148936170212,0.03191158
0.0,0.00010115222
0.0,3.8492026e-06
0.0,-0.00010772542
0.0,-0.000116198484
0.0051546391752577,0.005225456
0.0,1.7519811e-05
0.00625,0.0062847063
0.00625,0.006410993
0.0,1.5408837e-05
0.0520231213872832,0.05224123
0.0,-1.7949093e-05
1.0,1.0002222
0.1666666666666666,0.168404
0.0,-0.00083555176
0.0,0.00036760798
0.0,0.00013196652
0.0181818181818181,0.01829757
0.0,-2.993335e-05
0.1224489795918367,0.12067443
0.0,0.00040688936
0.0,6.1737686e-05
0.0,-0.00020388949
0.01875,0.01868136
0.0,-2.0630785e-06
0.0,-0.00016205711
0.0,-1.2956259e-05
0.0106951871657754,0.010603343
0.0,-1.2238016e-05
0.0,-0.00012737348
0.0,-0.00011527005
0.0,4.088713e-05
0.0196078431372549,0.019268341
0.0,-4.7667072e-05
0.0,-0.0005827872
0.1016949152542373,0.103172176
0.027027027027027,0.027201546
0.0,7.0155065e-06
0.015625,0.015345567
0.0833333333333333,0.082723975
0.0,-3.2998032e-05
0.0,-3.319524e-05
0.0,3.7987873e-05
0.0049019607843137,0.0049332576
1.0,0.9999591
0.0,-6.3073996e-05
0.0,0.00017738588
0.0,-1.8286635e-05
0.0,0.00026333597
1.0,1.0001295
1.0,1.0004077
1.0,1.0003786
0.0109890109890109,0.010926763
0.0125,0.01262591
0.0,4.0195617e-05
0.0,-1.6360533e-05
0.0,-0.000554306
0.0,-0.00012361296
0.0,-1.017284e-05
0.0,-1.1083503e-05
0.0,-6.3542996e-07
0.0978260869565217,0.098245375
0.0389610389610389,0.038348082
0.0632911392405063,0.06382971
0.0,-8.52282e-06
0.0137931034482758,0.013610025
0.0485436893203883,0.048677962
0.102803738317757,0.10393839
0.0333333333333333,0.033253323
0.0,-3.9339648e-05
0.003831417624521,0.0039646435
0.0,-0.00011139375
0.0,0.0001752001
0.0294117647058823,0.029083688
0.0057142857142857,0.005846057
0.0,2.1492504e-05
0.0099009900990099,0.00987977
0.0,-7.240367e-05
0.0,-0.0001380226
0.0,0.0001181696
0.0112359550561797,0.011319629
0.0,3.411757e-05
0.0,-1.0911258e-05
0.1081081081081081,0.10943413
0.0,9.757665e-06
0.0,4.137287e-05
0.0,0.00021879934
0.1764705882352941,0.17653762
0.0,-6.4260903e-06
0.0072992700729927,0.007280957
0.0140845070422535,0.013471299
0.0,7.212401e-05
0.1782178217821782,0.1780705
0.0,8.134876e-05
0.0135135135135135,0.013526748
0.0106382978723404,0.010526891
0.0,-1.1535799e-05
0.0,-1.4351716e-05
0.0303030303030303,0.030381158
0.0,-6.603427e-05
0.0175438596491228,0.017586311
0.0103092783505154,0.010367059
0.0140845070422535,0.013954858
0.029126213592233,0.028906396
0.0149253731343283,0.014836185
0.0294117647058823,0.0289081
0.0294117647058823,0.0289081
1.0,1.0002021
1.0,0.99991757
0.005524861878453,0.0055712806
0.5,0.50026315
1.0,1.0003198
0.0,5.479171e-06
1.0,1.0001124
0.0,-0.00048555827
0.0,-1.4836261e-05
0.0,3.3230972e-06
0.0044642857142857,0.0044783386
0.0,-1.4890595e-05
0.0,-0.0019507696
0.0,4.5162866e-05
0.0,2.8673718e-05
0.0,-5.9725677e-05
0.027027027027027,0.027203942
0.0,-0.00013272559
1.0,1.0001013
1.0,1.0000986
0.3333333333333333,0.3356181
0.0843373493975903,0.0842321
0.0140845070422535,0.013969496
0.0317460317460317,0.032323185
0.108695652173913,0.111558646
1.0,1.000027
1.0,0.99984103
0.5833333333333334,0.58064
0.008695652173913,0.008856804
1.0,1.0002217
1.0,1.0001676
1.0,0.99984765
1.0,0.9998329
1.0,0.99984103
0.0277777777777777,0.028068375
0.0111111111111111,0.011041479
0.0,-7.192872e-05
0.0087336244541484,0.009097567
0.0256410256410256,0.025361178
1.0,0.99986
1.0,1.0000573
0.0256410256410256,0.025844432
0.0379746835443038,0.03747764
0.0,-0.00012247272
1.0,0.9999438
0.0185185185185185,0.018279536
0.0,-1.590441e-05
0.0,1.2820971e-05
0.073170731707317,0.07355132
0.0,5.918672e-06
0.0227272727272727,0.022642447
0.0408163265306122,0.04109285
0.0204081632653061,0.02031041
0.0121951219512195,0.0122078005
0.1234567901234567,0.1243765
0.0108695652173913,0.010809422
0.1964285714285714,0.19494283
0.0,4.252326e-05
0.0,-6.4386724e-05
0.0129870129870129,0.0128829805
0.0384615384615384,0.038699996
0.1071428571428571,0.106426366
0.0,-8.710549e-07
0.0153846153846153,0.014714577
0.0258620689655172,0.026187921
0.0056818181818181,0.005801706
0.0136054421768707,0.013446441
0.0,-3.3321507e-05
0.0,-9.681165e-06
0.0108695652173913,0.010812882
0.0,3.7549755e-05
0.0,-7.804597e-05
0.0,-5.051267e-05
0.1698113207547169,0.17238837
0.0,0.0005612863
0.0,0.00041856247
0.2,0.19927019
0.0,5.5321518e-05
0.02,0.019929424
0.0666666666666666,0.06520987
0.0,-0.00015835249
1.0,1.0002892
0.0,5.9212805e-05
0.0,-0.00013641347
0.0309278350515463,0.029669268
0.074074074074074,0.07378928
0.0142857142857142,0.013785817
0.0,0.00040519054
0.5185185185185185,0.5139798
0.3809523809523809,0.38063687
0.005813953488372,0.0058059967
0.0119047619047619,0.011841034
0.0535714285714285,0.05345523
0.003875968992248,0.0039009582
0.003875968992248,0.0039009582
0.0227272727272727,0.022953406
0.0259740259740259,0.026478222
0.0,1.4600222e-05
0.0,-1.1140425e-05
0.0,-1.2193381e-06
0.0044642857142857,0.004497185
0.25,0.26300305
0.0125,0.011270802
0.0602409638554216,0.060844805
0.0113636363636363,0.01134325
1.0,1.0001919
1.0,0.99995834
1.0,1.000098
1.0,0.9998877
0.0131578947368421,0.013128063
0.0439560439560439,0.043844867
0.0072992700729927,0.007246491
1.0,1.0000936
0.2574257425742574,0.25212982
0.0052356020942408,0.0052836426
0.0617283950617283,0.06200383
0.0256410256410256,0.025154702
0.0,2.039875e-05
0.0,-7.823117e-05
1.0,1.0003688
0.0,-7.4186482e-06
0.0049504950495049,0.0049772505
0.0,4.2945294e-06
0.0,2.928348e-05
1.0,1.0000229
0.0217391304347826,0.022218075
0.0,6.7518165e-05
0.0054945054945054,0.005570423
0.1071428571428571,0.10858254
0.0,-2.3725479e-05
1.0,1.0002233
1.0,0.99986416
0.0217391304347826,0.022218075
0.09375,0.093979046
0.0129870129870129,0.012894139
0.0,-1.3983401e-05
0.0,0.0001192805
0.0,-3.114348e-05
0.0,-6.081478e-05
0.0275229357798165,0.02799998
0.0,3.8440456e-05
0.0,0.00027494162
0.0,-0.0002702951
1.0,0.9999585
0.0097087378640776,0.009780851
1.0,1.0002022
0.0,-6.551481e-05
1.0,1.0003028
1.0,1.0007347
0.0,8.532628e-05
1.0,0.9991255
1.0,1.0000049
0.0224719101123595,0.022569751
0.0439560439560439,0.043743357
0.03125,0.032024905
0.03125,0.032024905
1.0,0.99992865
1.0,1.0001348
1.0,1.0001348
1.0,0.99949515
0.0392156862745098,0.037722204
1.0,1.0001049
0.0,-8.196587e-05
0.0,-8.976648e-06
0.0119760479041916,0.011760007
0.037593984962406,0.03640648
0.25,0.25278053
0.0,-3.9674163e-05
0.0,-0.00012635003
0.0338983050847457,0.0334668
0.0068027210884353,0.0069218525
0.0,0.00046194554
0.0,-6.468376e-05
0.0,0.0002182109
0.0,-9.014326e-05
0.0833333333333333,0.084334284
0.0,0.00043481638
0.0416666666666666,0.04098355
0.0172413793103448,0.017481579
0.0,0.0003514426
0.0,1.3033734e-06
0.031055900621118,0.030286584
1.0,0.9999558
0.0,8.320695e-05
0.0136054421768707,0.013423729
0.0,1.3296548e-05
0.1623931623931624,0.16052976
0.0,-2.5412191e-06
0.0,-7.083141e-05
0.0125,0.012653967
0.0245901639344262,0.025145782
0.0,0.00053108984
0.02,0.0197764
0.0,-0.00013286613
0.0112359550561797,0.01116935
1.0,1.0000718
0.0,-0.0005310305
0.0845070422535211,0.08513671
0.0,1.6168351e-05
0.0166666666666666,0.016354965
0.0,0.00017381368
0.024390243902439,0.024482118
0.0,6.060134e-06
0.0,-1.1872707e-05
0.0571428571428571,0.057648297
0.0151515151515151,0.014904225
0.0121951219512195,0.012215202
0.0869565217391304,0.08714609
1.0,1.0000728
0.0194174757281553,0.019653685
0.0,4.2670676e-05
0.0,3.096937e-05
0.0068493150684931,0.0069357534
0.5929203539823009,0.5711687
0.1428571428571428,0.14056684
0.0,-0.00039597947
0.2758620689655172,0.2798699
0.0,8.6920874e-05
0.0,-0.00022476494
0.0166666666666666,0.016561512
0.0335195530726257,0.03177259
0.0,5.313377e-05
0.1238938053097345,0.1251472
0.1680672268907563,0.17086102
0.0,3.4896996e-06
1.0,0.9999609
0.0088888888888888,0.00914844
0.0,-2.80097e-06
0.0,-1.4506786e-05
0.0129032258064516,0.012642193
0.0229885057471264,0.023144381
0.0,-0.000106376545
0.0,-9.733951e-05
0.0,-8.421688e-06
0.0,-0.00015025586
1.0,0.99993604
0.0229885057471264,0.023150323
0.0,-1.7073075e-05
1.0,0.9999177
0.0,9.471378e-06
0.0,2.9119048e-05
0.0,-4.1200226e-05
0.0217391304347826,0.022221664
0.0,0.00018089749
0.0535714285714285,0.05384362
0.0,0.00022994728
0.0289256198347107,0.028801108
0.0,1.9028686e-05
0.0,2.2225156e-06
0.0,-4.756099e-05
0.043010752688172,0.042733867
1.0,0.9998871
0.0,6.060134e-06
0.0,-1.2015786e-05
0.1168831168831168,0.11675259
0.0,-1.25433235e-05
0.0,-1.5180318e-05
0.0,-1.3386228e-05
0.0,-0.00010736318
0.0039370078740157,0.0040651355
0.2,0.21325666
0.0,-1.9535331e-05
0.0303030303030303,0.029975858
0.0052631578947368,0.005314315
0.0,-5.6371337e-05
0.0,0.00021099602
1.0,1.0000173
1.0,0.99997866
1.0,0.9998402
0.0389610389610389,0.038353745
0.074074074074074,0.072984815
0.0,0.000441508
0.0,0.00017506958
0.0333333333333333,0.03349868
0.0,-5.690109e-05
0.0,-6.662522e-06
1.0,1.0005181
0.0384615384615384,0.03765291
0.0467289719626168,0.047791023
0.0289855072463768,0.028623294
0.108695652173913,0.10801693
0.0,7.096328e-05
0.0434782608695652,0.043542434
0.0175438596491228,0.017415995
0.0459770114942528,0.04503308
0.2440944881889764,0.23619005
0.0,-2.6739655e-05
0.015625,0.015574303
0.0076923076923076,0.0077026933
0.0,-0.00023990826
0.0,-7.957937e-05
1.0,1.000121
0.0412371134020618,0.039855
0.0,-0.00012412539
0.0173410404624277,0.017199945
0.0,-2.4734243e-05
0.0071942446043165,0.007112127
0.0131578947368421,0.013167708
0.8181818181818182,0.8179327
0.0924855491329479,0.094349995
0.0,1.8933893e-05
0.0,-0.0003024291
0.0,-9.357701e-06
0.0,-5.3656524e-05
0.0,-5.3656524e-05
0.047945205479452,0.049482416
0.0,-1.4229174e-05
0.0,-0.0001448213
0.0,4.0114403e-05
0.0,-1.34870825e-05
0.02,0.019927405
0.0,4.2367185e-05
0.0108695652173913,0.010768736
0.0,-8.974987e-05
0.0,1.2932573e-05
0.1241379310344827,0.1252249
0.1278195488721804,0.13018003
0.09375,0.093950376
0.008,0.008009264
0.0,-1.693854e-05
0.1714285714285714,0.16825594
0.0161290322580645,0.016095283
0.043010752688172,0.042875767
0.1547619047619047,0.15619256
0.0,0.00022123104
0.0,-1.3277746e-05
0.1363636363636363,0.13539901
0.0256410256410256,0.025442882
0.0263157894736842,0.026305411
0.0238095238095238,0.023969242
0.0786516853932584,0.078432865
0.1267605633802817,0.12419319
0.0,6.724887e-05
0.0,4.144654e-05
0.0,-9.7853146e-05
0.0,-3.6686084e-05
0.0097087378640776,0.009779758
0.024390243902439,0.024753172
0.0123456790123456,0.012443808
0.1428571428571428,0.13893399
0.0046082949308755,0.0046209227
0.0,-1.4247651e-05
0.0666666666666666,0.065566115
0.0038167938931297,0.003938184
0.0,6.5025335e-05
0.0,6.0244496e-05
0.0,-4.452705e-06
1.0,1.0002085
0.0081967213114754,0.008191667
0.0535714285714285,0.053395126
0.0,-2.246406e-05
0.0058823529411764,0.0059235264
0.0,-0.00038016206
0.0,-5.2357293e-05
0.0,4.4881443e-05
0.075,0.07533205
1.0,1.0001385
0.0666666666666666,0.06656988
0.0,2.5529457e-06
1.0,0.9999936
1.0,0.99999464
1.0,1.0001
1.0,1.0001
1.0,0.99997437
0.0,3.9089273e-06
1.0,1.0002464
1.0,1.000302
0.0084033613445378,0.008457353
0.0,3.984685e-06
0.0,3.92619e-05
0.0,-1.4751336e-05
0.0,-0.00011583626
0.0,-0.00010174109
0.0047846889952153,0.0047808024
0.0047846889952153,0.0047808024
0.0121951219512195,0.011665527
1.0,0.9998768
1.0,0.99991643
0.0,-4.3112283e-05
0.0,2.2602164e-05
0.0,-8.562861e-05
0.0585365853658536,0.058745228
1.0,1.0001056
1.0,1.0008001
0.2857142857142857,0.2855264
0.0,0.00085979805
0.0,3.952175e-05
0.0,8.3588e-05
0.005050505050505,0.00509472
0.075268817204301,0.07535219
0.0,-0.00012319692
0.0,-0.00010651137
0.0,-0.000102830854
0.0,9.418648e-05
1.0,0.9998354
0.0,1.211921e-05
0.0,-0.00020346382
0.4827586206896552,0.47800168
1.0,1.0000397
1.0,1.000113
0.0169491525423728,0.016988149
0.0598290598290598,0.061013244
0.0157480314960629,0.015461209
0.0310077519379844,0.031007692
1.0,0.9999591
1.0,0.9998272
1.0,1.0000993
0.0,2.0279384e-05
0.1607142857142857,0.1613929
0.1666666666666666,0.16696775
1.0,1.0002084
1.0,1.000075
1.0,0.9999572
0.0,3.8642906e-05
1.0,1.0001981
0.0116279069767441,0.011548675
0.2916666666666667,0.28944534
0.0,8.66827e-05
1.0,0.99990976
1.0,0.9999453
1.0,0.99989647
0.0,-8.1113525e-05
0.0,-0.00041639735
0.0046948356807511,0.004703408
0.0493273542600896,0.04950691
0.0,-0.00013914645
0.0,2.9901352e-05
0.0,-3.460655e-06
0.0119047619047619,0.011838904
0.0116279069767441,0.011585221
0.0245901639344262,0.025153654
0.0697674418604651,0.07042705
0.15,0.14944461
0.0310077519379844,0.031007692
0.1666666666666666,0.16565095
0.0212765957446808,0.021572156
0.2307692307692307,0.2360915
0.0311111111111111,0.030625483
0.0,4.0993313e-05
0.0344827586206896,0.03470324
0.0769230769230769,0.074978665
0.0,-1.2733075e-05
0.0,-2.8206894e-05
0.008695652173913,0.008910074
0.025,0.025586806
0.0,-3.2259937e-05
0.0,1.7126697e-05
0.0,-1.5223561e-05
0.0,-9.278618e-06
1.0,1.0001296
0.0476190476190476,0.04797314
0.0,3.5926754e-05
0.0,3.0646825e-05
0.0,9.708113e-05
0.0,-7.2670446e-06
0.0121951219512195,0.0122017795
0.0168067226890756,0.01643957
0.0219780219780219,0.02201369
0.0047169811320754,0.0050431294
0.0103092783505154,0.010337384
0.0178571428571428,0.01767288
0.0,0.0002297543
0.036144578313253,0.036106203
0.0,3.8662223e-05
0.1111111111111111,0.109930865
0.0,-4.951649e-05
0.0714285714285714,0.07137189
0.0555555555555555,0.05457783
0.0185185185185185,0.018552119
0.0,-0.00022020799
0.0,3.6663845e-05
0.0,0.00018402126
0.0,-8.924482e-05
0.0147058823529411,0.014635522
0.0,-0.00026755646
0.0,-7.1355985e-06
0.0,-1.4029882e-05
1.0,0.99991393
0.0,3.2437998e-05
1.0,1.0002941
1.0,1.0002924
1.0,1.0002677
0.0,0.00013460811
0.0,-6.910589e-05
1.0,1.0003775
0.0131578947368421,0.013165596
0.0384615384615384,0.03825004
0.0,-1.7587798e-05
0.0085470085470085,0.008720794
0.1578947368421052,0.15688123
0.0,0.00014197493
0.0,-1.1174165e-05
0.0,-2.9143399e-05
0.0,-1.8021277e-05
0.0117647058823529,0.011664342
0.0,6.2039806e-05
0.0067567567567567,0.0068402523
0.0,-0.00032155626
0.0,0.0002862803
0.0754716981132075,0.0761393
0.0112359550561797,0.011018794
0.0,-2.2417182e-05
0.0,3.75713e-05
0.0,0.00016252091
0.0132450331125827,0.013119195
0.1176470588235294,0.11797809
0.074074074074074,0.07341039
0.0441176470588235,0.043919027
0.0151515151515151,0.01496192
0.0092592592592592,0.009321158
0.0,-6.806402e-05
0.0,1.6673606e-05
0.0127388535031847,0.012503001
0.0153846153846153,0.015052063
0.0158730158730158,0.015770976
0.0,4.826312e-06
0.0,3.1536198e-05
0.0048780487804878,0.0049128938
0.0144927536231884,0.014095464
0.0,2.8652254e-05
0.0,7.588255e-05
0.0416666666666666,0.041527886
0.075,0.07468071
0.0534351145038167,0.055176888
0.0,-0.0002520579
0.0,-0.00038464356
0.0211267605633802,0.02127536
0.0141843971631205,0.014088603
0.03125,0.030407194
0.0461538461538461,0.047007557
0.0,-3.5184084e-06
1.0,0.9993434
0.0101010101010101,0.01014181
0.0101010101010101,0.01014181
0.064516129032258,0.06490205
0.0,-0.00011770998
0.0,3.148492e-06
0.0510948905109489,0.05182825
0.0338983050847457,0.034413375
0.0,-6.261072e-05
0.0151515151515151,0.014910571
0.036144578313253,0.036044933
0.0067567567567567,0.0068406076
0.01,0.010101862
0.0,-6.307723e-05
0.0,-1.4805678e-05
0.0,5.1095208e-06
0.0263157894736842,0.026011564
1.0,1.000166
0.0126582278481012,0.012667097
0.025,0.025029765
0.072289156626506,0.07122402
0.0106382978723404,0.010568132
0.0,-4.6024004e-05
0.0,-2.8836475e-05
0.0,7.825716e-05
0.1764705882352941,0.17789099
0.0,0.00016626902
0.0,-1.6124413e-05
0.0,-0.00016732313
0.04,0.039759513
0.0,-8.032763e-05
1.0,1.0001111
1.0,1.0001111
0.0074626865671641,0.0085565485
0.0,-2.0063726e-05
0.0,-0.00013642166
0.0113636363636363,0.0113135865
0.0113636363636363,0.0113135865
0.0,0.00011706265
0.0149253731343283,0.014836185
0.0,3.690144e-05
0.0198019801980198,0.02038734
0.0,-4.139607e-05
0.0416666666666666,0.042067282
0.08,0.07925799
0.0597014925373134,0.06073519
0.0303030303030303,0.030390525
0.0178571428571428,0.01769302
0.1111111111111111,0.10942812
0.073170731707317,0.0736101
1.0,0.9994055
1.0,0.9997206
1.0,1.0001575
0.0,-7.813089e-06
0.0,-0.000113221715
0.0,4.5600944e-05
0.0,0.00024625828
0.0,-0.000102442835
0.1515151515151515,0.15417545
0.0,0.0001360715
0.0,-0.00010080258
0.0131578947368421,0.013165596
0.0,-9.5809206e-05
0.0898876404494382,0.08843792
0.0175438596491228,0.018066073
0.0,-2.9726001e-05
0.0,0.00011176807
0.0,-0.00010726938
0.0041152263374485,0.004145843
0.0094339622641509,0.00958468
0.0173410404624277,0.017286064
0.0,-1.1643019e-05
0.0,2.361024e-06
0.0139860139860139,0.013784475
0.0,-1.0370868e-05
0.0126582278481012,0.012632267
0.0,-9.412146e-07
0.03125,0.03203551
0.0617283950617283,0.061883118
0.0094339622641509,0.009620687
0.0047393364928909,0.0047709015
0.0588235294117647,0.05818457
0.0348837209302325,0.034819547
0.1363636363636363,0.13936499
0.0068027210884353,0.006876239
0.0123456790123456,0.012462087
0.0661764705882353,0.0654194
0.0,0.00010460263
0.0294117647058823,0.02921995
0.0,-9.2065675e-05
1.0,0.9994451
0.0303030303030303,0.030521944
0.125,0.122908324
0.0112359550561797,0.0111917015
0.0,0.00016403799
0.0,0.00017394112
0.3333333333333333,0.33404368
0.0,-4.8744558e-05
0.0126582278481012,0.012651757
0.0,0.00025609598
0.0049751243781094,0.0049278624
0.0,6.242087e-05
0.0,0.000481014
1.0,1.0000936
0.0138888888888888,0.013949003
0.0405405405405405,0.040028904
0.0086206896551724,0.008829601
0.0097087378640776,0.009791173
0.005181347150259,0.005224871
0.25,0.25106514
0.036231884057971,0.037259955
0.0,4.1065294e-05
0.0,4.824161e-05
0.0,7.427886e-06
0.0234375,0.023840632
0.0425531914893617,0.04137754
0.0084033613445378,0.008522803
0.0097087378640776,0.009791173
0.01,0.0101348
0.0054945054945054,0.0054815947
0.0,-7.858692e-05
0.0,-2.2067921e-05
0.0327868852459016,0.032689136
0.0,-2.042023e-06
0.0,-3.721914e-06
0.0,3.5615052e-05
0.0,-3.477664e-05
1.0,0.99984294
1.0,1.0000206
0.0,-2.2067921e-05
0.0,5.7773246e-07
0.0,-1.5147771e-05
1.0,0.99995106
0.0,-6.523098e-05
0.0,9.676081e-05
0.0,-7.6004135e-06
0.0,-0.000102360194
0.0,-1.0337889e-05
0.2564102564102564,0.2569789
0.0,-7.5857906e-06
0.0,-9.2065675e-05
0.0441176470588235,0.044079304
0.0,-1.0613481e-05
0.0,-8.521611e-05
0.009090909090909,0.009255027
0.0,-0.00017414909
1.0,1.000322
0.0,-1.2946631e-05
0.050632911392405,0.05059791
0.050632911392405,0.05059791
0.0158730158730158,0.015604811
0.0,-0.000117682255
0.0,0.00024161786
0.2368421052631578,0.23777118
0.0632911392405063,0.06370689
0.0,0.00029424886
0.0555555555555555,0.05463939
1.0,1.0003418
1.0,1.000315
0.0,-3.2118336e-05
0.0,-7.461571e-06
0.0,-1.8450053e-05
0.0,0.00024134666
0.0144927536231884,0.014618335
0.0,-1.3021758e-05
0.0375,0.03745077
0.0253164556962025,0.025621163
0.005,0.005022061
0.0,-3.542219e-05
0.1240310077519379,0.12524459
0.0,0.0001690031
0.0616438356164383,0.0621801
0.1052631578947368,0.10528105
0.0204081632653061,0.020351006
0.0131578947368421,0.013154706
0.0,4.202739e-05
0.0111111111111111,0.010959488
0.3043478260869565,0.31187573
0.0109890109890109,0.010784075
0.0236686390532544,0.024141295
0.0784313725490196,0.077889495
1.0,0.99995023
0.0,-5.9317583e-05
0.0,-0.00018279171
0.0241935483870967,0.024576487
0.037037037037037,0.037791785
0.0273972602739726,0.027279874
0.0533333333333333,0.05361324
0.0056818181818181,0.0056943786
0.0,-8.806914e-06
0.0,0.00014784788
0.0,6.9476795e-05
1.0,0.99998933
1.0,0.9998957
0.0508474576271186,0.050742533
0.0793650793650793,0.07894798
0.0163934426229508,0.01625411
0.0,8.19265e-06
0.0131578947368421,0.012922504
1.0,1.0000942
1.0,0.9999732
1.0,0.9999732
1.0,0.9999454
1.0,0.99975497
1.0,0.99985236
0.075187969924812,0.075490855
0.1304347826086956,0.1308992
0.0,3.5996123e-05
0.1166666666666666,0.117191255
0.088235294117647,0.08832261
0.005050505050505,0.005088574
0.2682926829268293,0.25301394
0.0,5.479268e-05
0.0172413793103448,0.017104039
0.0297029702970297,0.030316675
0.1818181818181818,0.18101732
0.0121951219512195,0.012173057
0.0458715596330275,0.045737192
0.01875,0.018686833
0.0121951219512195,0.010991557
0.0,-1.1794394e-05
1.0,1.0007347
0.125,0.12546131
0.044776119402985,0.0436947
0.0588235294117647,0.05727815
0.0,9.404311e-06
0.0106382978723404,0.010563414
0.0,-2.3784136e-05
0.0,8.306547e-06
0.1,0.09895779
0.0535714285714285,0.05353079
0.0363636363636363,0.037635036
0.0071428571428571,0.0071096746
0.0053763440860215,0.005445875
0.0084033613445378,0.0084544495
1.0,1.0003703
0.0,2.3157083e-06
0.0,-1.0204863e-05
0.0,-1.39431595e-05
0.0425531914893617,0.0413697
1.0,1.0000037
0.0,-1.1406902e-05
0.0235849056603773,0.024055848
0.0,0.00017750755
0.0584415584415584,0.05830611
0.0,-4.1824787e-06
0.4285714285714285,0.42731407
0.0212765957446808,0.021378249
0.0,1.1307276e-06
1.0,0.9998926
1.0,1.0001496
1.0,1.0001293
0.0,4.9295453e-05
1.0,0.9999763
0.0,-6.340644e-05
0.0416666666666666,0.041195817
0.0,1.5012192e-05
0.0,3.4342e-05
1.0,1.0000206
1.0,0.9999724
1.0,0.9999431
0.0,0.00041043345
0.0,0.00047022145
0.0333333333333333,0.033082277
0.0,-0.0015583187
0.075,0.07622166
0.6216216216216216,0.63593906
0.4166666666666667,0.4161856
0.0467289719626168,0.047081254
1.0,1.0003625
0.0,0.0001026713
1.0,1.0002905
0.0,-8.6649954e-05
0.0,5.73746e-06
1.0,0.99999267
0.017094017094017,0.017158763
0.0,-0.00011805166
0.0,-4.266774e-05
0.0,-1.1355324e-05
0.0425531914893617,0.04337892
0.0,0.000119563825
0.0660377358490566,0.06711178
0.0714285714285714,0.07158067
0.2876712328767123,0.2902296
0.0421052631578947,0.040642753
0.0220588235294117,0.022179544
0.0131578947368421,0.012911707
0.0,-1.5053682e-05
0.0,5.779346e-06
0.0,-8.81594e-06
0.0,-0.0002383735
0.0,-1.4554444e-05
1.0,1.0006653
0.0875,0.08746615
0.0135135135135135,0.0135574285
0.0,5.6382774e-05
0.0697674418604651,0.0702059
0.4,0.3952171
1.0,1.0002619
1.0,1.0002619
0.0306748466257668,0.030193899
0.0,2.7747814e-05
1.0,1.0000117
1.0,1.0000036
0.1458333333333333,0.14317924
0.03,0.030058278
0.0,-3.193292e-05
0.1351351351351351,0.13543338
0.0,-1.5294228e-05
0.0,1.8762807e-05
0.0,-0.0001201649
0.0,-8.682952e-05
0.0,2.14114e-06
0.0084745762711864,0.008541234
0.0,-9.760956e-05
0.0145631067961165,0.01409523
0.0234375,0.02384376
0.008,0.008002014
0.2,0.20022842
0.0,-2.1953765e-06
0.0102564102564102,0.010251847
0.0,-0.0001073928
0.05,0.050558347
0.0,1.5012192e-05
0.0,4.50952e-05
0.0,3.779144e-06
0.0,2.8089422e-05
0.0067567567567567,0.006856719
0.0,2.2053364e-05
0.0493827160493827,0.050109465
0.0,-4.3202806e-05
0.0163934426229508,0.015957026
0.0088495575221238,0.008978592
0.0253164556962025,0.025706166
0.0161290322580645,0.016242245
0.0,7.475303e-05
0.0095238095238095,0.009860069
1.0,0.9998893
1.0,0.99992204
0.0338983050847457,0.034423128
0.0,-1.2306086e-05
0.0,-0.00020877781
0.2222222222222222,0.22442165
0.1153846153846153,0.11538999
0.0212765957446808,0.021388408
0.0,-8.880478e-05
0.0124223602484472,0.012226555
0.0,1.7469494e-05
0.0212765957446808,0.021310251
0.0,-1.4120271e-05
0.0064516129032258,0.0065446296
0.1574074074074074,0.15920983
0.0,-9.99949e-05
1.0,0.99985814
0.0754716981132075,0.0759783
0.0089285714285714,0.00916477
0.0,9.018304e-05
0.0165289256198347,0.016008597
0.0303030303030303,0.029778162
0.0,-5.056122e-05
1.0,0.9999809
1.0,0.99990904
1.0,1.0001715
0.0,-8.771467e-05
0.0,-8.778938e-05
1.0,0.99943715
0.0476190476190476,0.04863136
0.0595238095238095,0.060940906
0.0046511627906976,0.0046652677
0.0099009900990099,0.00991529
0.0,0.00010374251
0.0689655172413793,0.06920326
0.0,-5.4796823e-05
1.0,1.0003122
0.0588235294117647,0.058171444
0.0204081632653061,0.020338237
0.0634920634920634,0.064218506
0.1071428571428571,0.10796564
0.0,-6.0855065e-05
0.0194174757281553,0.019308958
0.0,0.00010028965
0.0,-2.2000702e-06
0.0,-1.5834814e-05
0.0,-1.3620684e-05
0.0,-0.00028101265
0.0,0.00011178884
0.0571428571428571,0.05888024
0.0117647058823529,0.011660142
0.0094339622641509,0.009600927
0.0,0.00016323461
0.0,4.023563e-05
